Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
227,1,5,7599,0,0,0,0,0
227,1,5,7599,1,0,4,4,4
227,1,5,7599,2,0,4,9,4
227,1,5,7599,3,1,9,5,8
227,1,5,7599,4,1,0,9,5
227,1,5,7599,5,1,9,5,5
227,1,5,7599,6,1,9,9,5
227,1,5,7599,7,2,4,8,8
227,1,5,7599,8,2,0,7,9
227,1,5,7599,9,2,0,7,6
227,1,5,7599,10,2,9,9,6
227,1,5,7599,11,2,7,4,7
227,1,5,7599,12,2,0,8,9
227,1,5,7599,13,2,9,9,6
227,1,5,7599,14,2,1,9,1
227,1,5,7599,15,2,0,4,1
227,1,5,7599,16,2,6,9,1
227,1,5,7599,17,2,11,9,1
227,1,5,7599,18,2,1,6,1
227,1,5,7599,19,2,0,9,1
