Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
286,1,5,973,0,0,0,0,0
286,1,5,973,1,0,0,4,4
286,1,5,973,2,0,5,5,4
286,1,5,973,3,0,9,4,9
286,1,5,973,4,0,4,9,8
286,1,5,973,5,1,4,5,5
286,1,5,973,6,1,4,9,5
286,1,5,973,7,1,4,9,5
286,1,5,973,8,1,9,0,5
286,1,5,973,9,1,9,4,5
286,1,5,973,10,1,9,4,9
286,1,5,973,11,1,9,0,8
286,1,5,973,12,1,6,9,9
286,1,5,973,13,1,6,8,0
286,1,5,973,14,2,6,9,0
286,1,5,973,15,2,6,8,8
286,1,5,973,16,2,1,7,8
286,1,5,973,17,2,1,8,6
286,1,5,973,18,2,1,8,6
286,1,5,973,19,2,1,1,8
