Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
193,1,4,6521,0,0,0,0,0
193,1,4,6521,1,0,4,4,4
193,1,4,6521,2,0,5,4,4
193,1,4,6521,3,0,9,5,9
193,1,4,6521,4,0,9,5,5
193,1,4,6521,5,0,5,5,6
193,1,4,6521,6,0,5,7,4
193,1,4,6521,7,0,5,4,4
193,1,4,6521,8,0,9,4,6
193,1,4,6521,9,0,9,6,6
193,1,4,6521,10,1,4,0,4
193,1,4,6521,11,1,4,4,0
193,1,4,6521,12,2,0,9,0
193,1,4,6521,13,2,4,0,0
193,1,4,6521,14,3,9,4,9
193,1,4,6521,15,3,0,4,6
193,1,4,6521,16,3,9,1,6
193,1,4,6521,17,3,9,12,6
193,1,4,6521,18,3,9,4,0
193,1,4,6521,19,3,9,9,1
