Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
154,1,4,4353,0,0,0,0,0
154,1,4,4353,1,0,4,4,4
154,1,4,4353,2,1,4,8,5
154,1,4,4353,3,1,6,8,7
154,1,4,4353,4,1,6,9,7
154,1,4,4353,5,1,6,4,7
154,1,4,4353,6,1,8,4,5
154,1,4,4353,7,1,6,0,5
154,1,4,4353,8,1,8,4,5
154,1,4,4353,9,1,8,0,5
154,1,4,4353,10,1,8,9,5
154,1,4,4353,11,1,8,4,4
154,1,4,4353,12,1,8,9,8
154,1,4,4353,13,1,8,0,1
154,1,4,4353,14,1,9,6,6
154,1,4,4353,15,1,4,6,1
154,1,4,4353,16,2,6,6,8
154,1,4,4353,17,2,6,0,9
154,1,4,4353,18,2,9,9,4
154,1,4,4353,19,2,0,0,4
