Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
81,1,3,6001,0,0,0,0,0
81,1,3,6001,1,0,9,4,4
81,1,3,6001,2,0,4,4,9
81,1,3,6001,3,0,7,4,8
81,1,3,6001,4,0,0,4,0
81,1,3,6001,5,0,9,1,4
81,1,3,6001,6,0,7,0,8
81,1,3,6001,7,0,0,0,9
81,1,3,6001,8,0,4,0,6
81,1,3,6001,9,0,8,6,9
81,1,3,6001,10,0,0,0,7
81,1,3,6001,11,0,9,0,9
81,1,3,6001,12,0,9,9,9
81,1,3,6001,13,0,4,4,9
81,1,3,6001,14,0,9,7,9
81,1,3,6001,15,0,9,4,9
81,1,3,6001,16,0,9,4,9
81,1,3,6001,17,1,9,4,8
81,1,3,6001,18,1,9,6,9
81,1,3,6001,19,1,9,6,8
