Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
305,1,8,9225,0,0,0,0,0
305,1,8,9225,1,0,4,4,4
305,1,8,9225,2,0,4,4,4
305,1,8,9225,3,0,9,9,9
305,1,8,9225,4,0,8,0,5
305,1,8,9225,5,1,9,8,5
305,1,8,9225,6,1,6,5,5
305,1,8,9225,7,1,6,6,5
305,1,8,9225,8,1,0,7,5
305,1,8,9225,9,1,4,5,5
305,1,8,9225,10,1,0,9,5
305,1,8,9225,11,1,6,4,5
305,1,8,9225,12,1,6,6,0
305,1,8,9225,13,1,6,4,8
305,1,8,9225,14,1,9,8,5
305,1,8,9225,15,1,4,9,5
305,1,8,9225,16,1,4,6,5
305,1,8,9225,17,1,9,9,5
305,1,8,9225,18,1,1,6,5
305,1,8,9225,19,1,4,6,5
