Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
348,1,8,6021,0,0,0,0,0
348,1,8,6021,1,0,4,9,4
348,1,8,6021,2,0,4,4,0
348,1,8,6021,3,0,7,0,0
348,1,8,6021,4,0,4,9,4
348,1,8,6021,5,0,5,4,5
348,1,8,6021,6,0,5,4,9
348,1,8,6021,7,0,0,4,9
348,1,8,6021,8,2,0,7,6
348,1,8,6021,9,2,0,6,4
348,1,8,6021,10,3,5,9,5
348,1,8,6021,11,3,7,6,5
348,1,8,6021,12,3,9,4,9
348,1,8,6021,13,3,7,0,0
348,1,8,6021,14,3,7,9,6
348,1,8,6021,15,3,0,1,0
348,1,8,6021,16,3,8,1,6
348,1,8,6021,17,3,9,4,6
348,1,8,6021,18,3,9,1,1
348,1,8,6021,19,3,0,9,1
