Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
162,1,4,4420,0,0,0,0,0
162,1,4,4420,1,0,4,9,4
162,1,4,4420,2,0,4,4,4
162,1,4,4420,3,1,0,4,5
162,1,4,4420,4,1,5,9,5
162,1,4,4420,5,1,8,9,9
162,1,4,4420,6,1,7,4,9
162,1,4,4420,7,1,8,6,0
162,1,4,4420,8,1,8,6,1
162,1,4,4420,9,1,8,0,12
162,1,4,4420,10,1,6,0,6
162,1,4,4420,11,1,9,9,6
162,1,4,4420,12,1,6,9,4
162,1,4,4420,13,1,7,4,4
162,1,4,4420,14,1,0,9,6
162,1,4,4420,15,1,0,9,4
162,1,4,4420,16,1,0,9,4
162,1,4,4420,17,2,0,0,4
162,1,4,4420,18,2,0,4,6
162,1,4,4420,19,2,9,7,8
