Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
285,1,5,1634,0,0,0,0,0
285,1,5,1634,1,1,4,4,4
285,1,5,1634,2,1,9,4,4
285,1,5,1634,3,1,9,5,7
285,1,5,1634,4,1,9,9,7
285,1,5,1634,5,1,4,4,4
285,1,5,1634,6,1,4,9,4
285,1,5,1634,7,1,5,6,4
285,1,5,1634,8,1,5,6,9
285,1,5,1634,9,1,9,9,9
285,1,5,1634,10,1,9,0,4
285,1,5,1634,11,1,6,9,9
285,1,5,1634,12,1,6,4,4
285,1,5,1634,13,1,4,6,0
285,1,5,1634,14,2,4,9,4
285,1,5,1634,15,2,6,4,4
285,1,5,1634,16,2,6,0,6
285,1,5,1634,17,2,4,9,9
285,1,5,1634,18,2,6,4,4
285,1,5,1634,19,2,4,4,6
