Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
49,1,3,3622,0,0,0,0,0
49,1,3,3622,1,0,4,4,4
49,1,3,3622,2,0,4,4,4
49,1,3,3622,3,0,8,4,9
49,1,3,3622,4,0,8,5,6
49,1,3,3622,5,0,6,5,8
49,1,3,3622,6,0,8,5,5
49,1,3,3622,7,0,4,5,5
49,1,3,3622,8,0,8,5,5
49,1,3,3622,9,0,0,9,5
49,1,3,3622,10,0,8,7,5
49,1,3,3622,11,0,4,9,9
49,1,3,3622,12,0,6,9,0
49,1,3,3622,13,0,6,9,0
49,1,3,3622,14,0,8,0,0
49,1,3,3622,15,0,6,4,0
49,1,3,3622,16,0,8,4,0
49,1,3,3622,17,1,6,4,0
49,1,3,3622,18,1,8,5,0
49,1,3,3622,19,1,8,4,0
