Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
136,1,4,3337,0,0,0,0,0
136,1,4,3337,1,0,9,7,4
136,1,4,3337,2,0,9,4,4
136,1,4,3337,3,0,4,9,9
136,1,4,3337,4,0,7,9,8
136,1,4,3337,5,0,8,9,9
136,1,4,3337,6,1,8,8,0
136,1,4,3337,7,1,7,9,9
136,1,4,3337,8,1,7,0,8
136,1,4,3337,9,1,7,4,6
136,1,4,3337,10,1,7,5,8
136,1,4,3337,11,1,9,5,8
136,1,4,3337,12,1,9,7,8
136,1,4,3337,13,1,4,7,8
136,1,4,3337,14,1,4,5,9
136,1,4,3337,15,1,4,4,9
136,1,4,3337,16,1,6,4,0
136,1,4,3337,17,1,6,6,9
136,1,4,3337,18,1,1,6,7
136,1,4,3337,19,1,6,1,4
