Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
163,1,4,7108,0,0,0,0,0
163,1,4,7108,1,1,4,4,4
163,1,4,7108,2,1,0,4,4
163,1,4,7108,3,1,9,4,9
163,1,4,7108,4,1,9,6,4
163,1,4,7108,5,1,12,5,5
163,1,4,7108,6,1,4,5,5
163,1,4,7108,7,1,12,5,9
163,1,4,7108,8,1,1,5,4
163,1,4,7108,9,1,9,5,7
163,1,4,7108,10,1,9,5,7
163,1,4,7108,11,1,9,5,9
163,1,4,7108,12,1,1,5,4
163,1,4,7108,13,1,4,8,6
163,1,4,7108,14,2,4,8,9
163,1,4,7108,15,2,4,5,4
163,1,4,7108,16,2,4,9,9
163,1,4,7108,17,2,0,6,7
163,1,4,7108,18,2,4,6,9
163,1,4,7108,19,3,0,6,7
