Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
119,1,4,6921,0,0,0,0,0
119,1,4,6921,1,0,4,4,9
119,1,4,6921,2,0,4,0,4
119,1,4,6921,3,0,5,7,4
119,1,4,6921,4,1,9,7,4
119,1,4,6921,5,1,5,5,6
119,1,4,6921,6,1,9,7,4
119,1,4,6921,7,1,0,4,0
119,1,4,6921,8,1,9,7,7
119,1,4,6921,9,1,5,5,9
119,1,4,6921,10,1,5,9,4
119,1,4,6921,11,2,7,4,0
119,1,4,6921,12,3,7,9,9
119,1,4,6921,13,3,0,1,8
119,1,4,6921,14,3,0,4,7
119,1,4,6921,15,3,0,0,9
119,1,4,6921,16,3,0,0,9
119,1,4,6921,17,3,0,0,0
119,1,4,6921,18,3,0,9,9
119,1,4,6921,19,3,0,9,1
