Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
352,1,8,1641,0,0,0,0,0
352,1,8,1641,1,0,4,4,4
352,1,8,1641,2,2,4,5,5
352,1,8,1641,3,2,5,5,0
352,1,8,1641,4,2,5,5,9
352,1,8,1641,5,2,5,4,7
352,1,8,1641,6,2,9,6,4
352,1,8,1641,7,2,0,6,9
352,1,8,1641,8,2,9,9,9
352,1,8,1641,9,2,4,4,4
352,1,8,1641,10,2,4,0,7
352,1,8,1641,11,2,9,0,5
352,1,8,1641,12,2,9,9,5
352,1,8,1641,13,2,4,4,9
352,1,8,1641,14,2,0,9,4
352,1,8,1641,15,2,6,9,6
352,1,8,1641,16,2,0,6,4
352,1,8,1641,17,2,9,6,8
352,1,8,1641,18,2,9,1,4
352,1,8,1641,19,2,9,6,8
