Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
316,1,8,9893,0,0,0,0,0
316,1,8,9893,1,0,4,4,4
316,1,8,9893,2,0,4,4,4
316,1,8,9893,3,0,4,9,9
316,1,8,9893,4,1,5,8,8
316,1,8,9893,5,1,4,9,7
316,1,8,9893,6,1,5,4,9
316,1,8,9893,7,2,4,6,7
316,1,8,9893,8,2,5,9,0
316,1,8,9893,9,2,9,0,9
316,1,8,9893,10,2,9,0,8
316,1,8,9893,11,2,9,4,8
316,1,8,9893,12,2,9,0,8
316,1,8,9893,13,2,9,4,8
316,1,8,9893,14,3,4,11,9
316,1,8,9893,15,3,9,1,9
316,1,8,9893,16,3,9,1,6
316,1,8,9893,17,3,6,1,1
316,1,8,9893,18,3,9,1,8
316,1,8,9893,19,3,1,1,9
