Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
144,1,4,1207,0,0,0,0,0
144,1,4,1207,1,0,4,9,4
144,1,4,1207,2,0,5,4,4
144,1,4,1207,3,1,5,7,8
144,1,4,1207,4,2,5,7,4
144,1,4,1207,5,3,7,0,0
144,1,4,1207,6,3,7,7,5
144,1,4,1207,7,3,7,0,9
144,1,4,1207,8,3,7,9,9
144,1,4,1207,9,3,7,1,0
144,1,4,1207,10,3,7,9,4
144,1,4,1207,11,3,4,1,0
144,1,4,1207,12,3,4,2,0
144,1,4,1207,13,3,4,1,8
144,1,4,1207,14,3,4,11,9
144,1,4,1207,15,3,4,11,6
144,1,4,1207,16,3,4,9,9
144,1,4,1207,17,3,4,11,4
144,1,4,1207,18,3,4,0,0
144,1,4,1207,19,3,4,0,1
