Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
308,1,8,5874,0,0,0,0,0
308,1,8,5874,1,0,9,9,4
308,1,8,5874,2,0,0,4,6
308,1,8,5874,3,1,0,0,8
308,1,8,5874,4,1,6,9,9
308,1,8,5874,5,1,6,1,4
308,1,8,5874,6,1,0,4,4
308,1,8,5874,7,1,9,4,8
308,1,8,5874,8,1,7,7,5
308,1,8,5874,9,1,9,9,9
308,1,8,5874,10,1,4,4,4
308,1,8,5874,11,2,4,0,6
308,1,8,5874,12,2,6,6,9
308,1,8,5874,13,2,4,1,0
308,1,8,5874,14,2,9,4,9
308,1,8,5874,15,2,3,6,9
308,1,8,5874,16,2,2,4,7
308,1,8,5874,17,2,3,4,9
308,1,8,5874,18,2,6,4,8
308,1,8,5874,19,2,6,4,0
