Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
235,1,5,7456,0,0,0,0,0
235,1,5,7456,1,0,4,4,9
235,1,5,7456,2,0,4,4,0
235,1,5,7456,3,0,4,6,9
235,1,5,7456,4,0,4,8,4
235,1,5,7456,5,1,8,7,5
235,1,5,7456,6,1,7,9,9
235,1,5,7456,7,1,8,5,5
235,1,5,7456,8,1,7,9,9
235,1,5,7456,9,3,7,7,4
235,1,5,7456,10,3,9,9,1
235,1,5,7456,11,3,6,5,1
235,1,5,7456,12,3,6,0,6
235,1,5,7456,13,3,0,9,0
235,1,5,7456,14,3,0,12,1
235,1,5,7456,15,3,9,1,1
235,1,5,7456,16,3,4,1,1
235,1,5,7456,17,3,9,3,9
235,1,5,7456,18,3,0,1,0
235,1,5,7456,19,3,7,4,0
