Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
347,1,8,7221,0,0,0,0,0
347,1,8,7221,1,0,4,4,4
347,1,8,7221,2,0,5,0,4
347,1,8,7221,3,0,4,5,4
347,1,8,7221,4,0,9,9,5
347,1,8,7221,5,1,8,7,9
347,1,8,7221,6,1,5,0,8
347,1,8,7221,7,1,8,9,0
347,1,8,7221,8,1,6,8,9
347,1,8,7221,9,1,0,8,9
347,1,8,7221,10,1,0,0,0
347,1,8,7221,11,1,8,0,0
347,1,8,7221,12,1,8,0,9
347,1,8,7221,13,1,6,0,9
347,1,8,7221,14,1,0,9,7
347,1,8,7221,15,1,9,6,4
347,1,8,7221,16,1,9,0,9
347,1,8,7221,17,1,7,9,8
347,1,8,7221,18,1,9,9,0
347,1,8,7221,19,1,4,9,7
