Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
336,1,8,3337,0,0,0,0,0
336,1,8,3337,1,0,4,7,4
336,1,8,3337,2,0,9,9,6
336,1,8,3337,3,0,6,4,6
336,1,8,3337,4,0,8,4,0
336,1,8,3337,5,0,9,9,9
336,1,8,3337,6,0,4,9,4
336,1,8,3337,7,0,9,9,7
336,1,8,3337,8,0,6,0,9
336,1,8,3337,9,1,0,4,9
336,1,8,3337,10,1,0,7,4
336,1,8,3337,11,1,4,7,4
336,1,8,3337,12,1,0,9,4
336,1,8,3337,13,1,0,4,4
336,1,8,3337,14,1,9,4,6
336,1,8,3337,15,1,4,6,0
336,1,8,3337,16,1,9,6,4
336,1,8,3337,17,1,8,0,6
336,1,8,3337,18,2,6,9,6
336,1,8,3337,19,2,6,0,0
