Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
244,1,5,1207,0,0,0,0,0
244,1,5,1207,1,0,4,4,0
244,1,5,1207,2,0,0,4,4
244,1,5,1207,3,0,6,4,5
244,1,5,1207,4,0,6,4,5
244,1,5,1207,5,2,6,8,0
244,1,5,1207,6,2,6,8,8
244,1,5,1207,7,2,0,4,4
244,1,5,1207,8,2,6,8,4
244,1,5,1207,9,2,6,6,4
244,1,5,1207,10,2,6,0,4
244,1,5,1207,11,2,6,6,8
244,1,5,1207,12,2,6,6,8
244,1,5,1207,13,2,8,9,9
244,1,5,1207,14,2,6,4,4
244,1,5,1207,15,2,0,6,5
244,1,5,1207,16,2,9,4,4
244,1,5,1207,17,2,4,0,9
244,1,5,1207,18,2,9,6,4
244,1,5,1207,19,2,9,8,4
