Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
192,1,4,5819,0,0,0,0,0
192,1,4,5819,1,0,4,4,0
192,1,4,5819,2,0,5,4,0
192,1,4,5819,3,0,4,4,4
192,1,4,5819,4,0,9,5,4
192,1,4,5819,5,0,5,7,6
192,1,4,5819,6,0,5,9,9
192,1,4,5819,7,0,9,8,9
192,1,4,5819,8,0,9,9,9
192,1,4,5819,9,0,4,9,6
192,1,4,5819,10,1,6,5,6
192,1,4,5819,11,2,6,5,6
192,1,4,5819,12,2,6,9,7
192,1,4,5819,13,2,6,4,9
192,1,4,5819,14,2,7,4,3
192,1,4,5819,15,2,6,4,9
192,1,4,5819,16,2,6,4,2
192,1,4,5819,17,2,6,4,2
192,1,4,5819,18,2,6,0,2
192,1,4,5819,19,2,8,0,12
