Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
152,1,4,1641,0,0,0,0,0
152,1,4,1641,1,2,4,4,4
152,1,4,1641,2,2,9,4,4
152,1,4,1641,3,2,4,7,4
152,1,4,1641,4,2,6,7,5
152,1,4,1641,5,2,4,8,4
152,1,4,1641,6,2,6,9,9
152,1,4,1641,7,2,6,4,9
152,1,4,1641,8,2,7,5,0
152,1,4,1641,9,2,6,7,6
152,1,4,1641,10,3,0,9,4
152,1,4,1641,11,3,6,4,1
152,1,4,1641,12,3,7,4,4
152,1,4,1641,13,3,6,4,7
152,1,4,1641,14,3,6,9,1
152,1,4,1641,15,3,7,8,7
152,1,4,1641,16,3,8,1,7
152,1,4,1641,17,3,6,8,9
152,1,4,1641,18,3,6,11,4
152,1,4,1641,19,3,6,6,9
