Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
55,1,3,8622,0,0,0,0,0
55,1,3,8622,1,0,4,4,4
55,1,3,8622,2,0,7,8,4
55,1,3,8622,3,0,5,8,9
55,1,3,8622,4,0,0,9,5
55,1,3,8622,5,0,8,4,5
55,1,3,8622,6,0,8,0,5
55,1,3,8622,7,1,8,8,9
55,1,3,8622,8,1,8,7,9
55,1,3,8622,9,1,8,3,8
55,1,3,8622,10,1,6,5,4
55,1,3,8622,11,1,8,6,9
55,1,3,8622,12,1,5,5,4
55,1,3,8622,13,1,8,4,4
55,1,3,8622,14,1,8,9,4
55,1,3,8622,15,1,6,6,9
55,1,3,8622,16,1,8,6,9
55,1,3,8622,17,1,8,9,9
55,1,3,8622,18,1,8,4,9
55,1,3,8622,19,1,8,9,4
