Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
290,1,5,3455,0,0,0,0,0
290,1,5,3455,1,0,4,4,0
290,1,5,3455,2,0,5,4,4
290,1,5,3455,3,0,4,5,9
290,1,5,3455,4,1,7,4,9
290,1,5,3455,5,1,5,4,5
290,1,5,3455,6,1,9,9,9
290,1,5,3455,7,1,9,9,5
290,1,5,3455,8,1,4,5,5
290,1,5,3455,9,1,6,9,0
290,1,5,3455,10,1,7,9,9
290,1,5,3455,11,1,9,5,0
290,1,5,3455,12,1,6,9,9
290,1,5,3455,13,1,0,4,0
290,1,5,3455,14,1,7,8,5
290,1,5,3455,15,2,0,8,4
290,1,5,3455,16,2,6,0,4
290,1,5,3455,17,2,0,5,0
290,1,5,3455,18,2,9,5,5
290,1,5,3455,19,2,4,5,5
