Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
93,1,3,6521,0,0,0,0,0
93,1,3,6521,1,0,4,4,4
93,1,3,6521,2,0,5,5,4
93,1,3,6521,3,0,9,4,9
93,1,3,6521,4,1,9,8,4
93,1,3,6521,5,1,4,7,4
93,1,3,6521,6,1,5,8,1
93,1,3,6521,7,1,8,7,9
93,1,3,6521,8,1,8,9,6
93,1,3,6521,9,1,8,4,6
93,1,3,6521,10,1,0,6,4
93,1,3,6521,11,1,5,9,0
93,1,3,6521,12,1,8,7,6
93,1,3,6521,13,1,5,6,6
93,1,3,6521,14,2,9,9,7
93,1,3,6521,15,2,0,8,1
93,1,3,6521,16,2,5,0,8
93,1,3,6521,17,2,5,9,4
93,1,3,6521,18,2,8,6,4
93,1,3,6521,19,3,8,0,4
