Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
303,1,8,3264,0,0,0,0,0
303,1,8,3264,1,0,4,4,4
303,1,8,3264,2,0,5,4,4
303,1,8,3264,3,0,5,8,9
303,1,8,3264,4,0,0,4,9
303,1,8,3264,5,0,4,4,9
303,1,8,3264,6,1,6,8,7
303,1,8,3264,7,1,8,9,9
303,1,8,3264,8,1,9,6,9
303,1,8,3264,9,2,6,7,9
303,1,8,3264,10,2,6,9,6
303,1,8,3264,11,2,4,9,0
303,1,8,3264,12,2,7,9,0
303,1,8,3264,13,2,9,9,0
303,1,8,3264,14,2,4,7,8
303,1,8,3264,15,2,7,9,6
303,1,8,3264,16,3,9,4,0
303,1,8,3264,17,3,7,0,9
303,1,8,3264,18,3,4,6,0
303,1,8,3264,19,3,5,6,1
