Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
194,1,4,6242,0,0,0,0,0
194,1,4,6242,1,0,4,9,4
194,1,4,6242,2,0,7,4,4
194,1,4,6242,3,0,7,4,7
194,1,4,6242,4,0,7,6,9
194,1,4,6242,5,0,8,4,9
194,1,4,6242,6,0,7,7,9
194,1,4,6242,7,0,8,0,4
194,1,4,6242,8,0,5,9,8
194,1,4,6242,9,0,5,9,9
194,1,4,6242,10,0,9,4,8
194,1,4,6242,11,0,4,0,0
194,1,4,6242,12,0,4,4,9
194,1,4,6242,13,0,6,4,6
194,1,4,6242,14,0,6,4,4
194,1,4,6242,15,0,6,6,4
194,1,4,6242,16,1,5,6,9
194,1,4,6242,17,1,5,9,6
194,1,4,6242,18,1,6,9,0
194,1,4,6242,19,1,8,9,9
