Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
261,1,5,2251,0,0,0,0,0
261,1,5,2251,1,1,4,4,4
261,1,5,2251,2,1,5,9,5
261,1,5,2251,3,1,4,9,4
261,1,5,2251,4,1,9,9,0
261,1,5,2251,5,1,9,8,5
261,1,5,2251,6,1,5,5,5
261,1,5,2251,7,1,9,8,9
261,1,5,2251,8,2,9,8,5
261,1,5,2251,9,2,9,9,5
261,1,5,2251,10,2,9,9,7
261,1,5,2251,11,2,5,4,9
261,1,5,2251,12,2,9,1,9
261,1,5,2251,13,2,5,12,0
261,1,5,2251,14,2,5,4,0
261,1,5,2251,15,2,9,6,4
261,1,5,2251,16,2,5,4,6
261,1,5,2251,17,2,8,6,6
261,1,5,2251,18,2,5,6,0
261,1,5,2251,19,2,0,0,0
