Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
328,1,8,2496,0,0,0,0,0
328,1,8,2496,1,0,9,4,4
328,1,8,2496,2,0,4,9,4
328,1,8,2496,3,0,4,5,5
328,1,8,2496,4,1,4,7,9
328,1,8,2496,5,1,6,9,4
328,1,8,2496,6,1,6,4,6
328,1,8,2496,7,1,7,4,0
328,1,8,2496,8,2,9,8,4
328,1,8,2496,9,2,12,5,0
328,1,8,2496,10,2,0,0,5
328,1,8,2496,11,2,4,6,5
328,1,8,2496,12,2,4,6,0
328,1,8,2496,13,3,8,6,0
328,1,8,2496,14,3,1,6,9
328,1,8,2496,15,3,1,9,9
328,1,8,2496,16,3,1,0,6
328,1,8,2496,17,3,11,4,6
328,1,8,2496,18,3,9,8,6
328,1,8,2496,19,3,4,1,9
