Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
82,1,3,3762,0,0,0,0,0
82,1,3,3762,1,0,4,4,4
82,1,3,3762,2,0,9,4,0
82,1,3,3762,3,1,4,9,0
82,1,3,3762,4,1,9,9,7
82,1,3,3762,5,1,9,9,7
82,1,3,3762,6,1,9,3,0
82,1,3,3762,7,1,9,7,6
82,1,3,3762,8,1,1,8,6
82,1,3,3762,9,1,1,8,0
82,1,3,3762,10,1,1,9,4
82,1,3,3762,11,1,9,6,0
82,1,3,3762,12,1,11,8,0
82,1,3,3762,13,1,11,9,4
82,1,3,3762,14,1,11,6,0
82,1,3,3762,15,2,11,1,8
82,1,3,3762,16,2,4,1,8
82,1,3,3762,17,2,11,4,8
82,1,3,3762,18,2,11,9,0
82,1,3,3762,19,2,11,1,8
