Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
158,1,4,2659,0,0,0,0,0
158,1,4,2659,1,1,9,4,4
158,1,4,2659,2,1,4,4,4
158,1,4,2659,3,2,9,5,4
158,1,4,2659,4,2,8,4,7
158,1,4,2659,5,2,9,9,9
158,1,4,2659,6,2,0,0,9
158,1,4,2659,7,2,9,9,0
158,1,4,2659,8,2,0,9,7
158,1,4,2659,9,2,0,9,9
158,1,4,2659,10,2,4,6,4
158,1,4,2659,11,2,4,6,9
158,1,4,2659,12,2,9,6,4
158,1,4,2659,13,2,4,6,0
158,1,4,2659,14,2,6,7,7
158,1,4,2659,15,2,4,9,9
158,1,4,2659,16,2,6,1,0
158,1,4,2659,17,2,6,9,6
158,1,4,2659,18,2,7,9,0
158,1,4,2659,19,2,6,9,9
