Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
66,1,3,7012,0,0,0,0,0
66,1,3,7012,1,0,4,4,4
66,1,3,7012,2,0,4,5,4
66,1,3,7012,3,0,9,5,4
66,1,3,7012,4,0,8,4,5
66,1,3,7012,5,1,9,9,8
66,1,3,7012,6,1,4,9,4
66,1,3,7012,7,1,9,5,5
66,1,3,7012,8,1,9,9,8
66,1,3,7012,9,1,6,9,9
66,1,3,7012,10,1,4,4,9
66,1,3,7012,11,1,5,9,5
66,1,3,7012,12,1,5,9,5
66,1,3,7012,13,2,5,4,7
66,1,3,7012,14,3,5,0,7
66,1,3,7012,15,3,5,0,7
66,1,3,7012,16,3,5,0,0
66,1,3,7012,17,3,5,0,0
66,1,3,7012,18,3,9,0,0
66,1,3,7012,19,3,6,0,9
