Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
149,1,4,3622,0,0,0,0,0
149,1,4,3622,1,0,4,4,4
149,1,4,3622,2,0,4,4,4
149,1,4,3622,3,0,4,4,4
149,1,4,3622,4,0,4,4,4
149,1,4,3622,5,0,8,0,8
149,1,4,3622,6,0,4,0,9
149,1,4,3622,7,0,8,5,0
149,1,4,3622,8,0,8,9,9
149,1,4,3622,9,0,4,0,9
149,1,4,3622,10,0,8,5,0
149,1,4,3622,11,1,8,4,4
149,1,4,3622,12,1,8,9,7
149,1,4,3622,13,1,1,4,9
149,1,4,3622,14,1,8,9,9
149,1,4,3622,15,1,6,9,4
149,1,4,3622,16,1,1,9,9
149,1,4,3622,17,1,1,9,6
149,1,4,3622,18,1,4,9,0
149,1,4,3622,19,1,1,4,9
