Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
51,1,3,8948,0,1,0,0,0
51,1,3,8948,1,2,4,4,9
51,1,3,8948,2,2,5,4,9
51,1,3,8948,3,2,5,5,0
51,1,3,8948,4,2,5,9,6
51,1,3,8948,5,2,4,0,6
51,1,3,8948,6,2,9,9,0
51,1,3,8948,7,2,4,4,9
51,1,3,8948,8,2,8,12,4
51,1,3,8948,9,2,8,9,6
51,1,3,8948,10,3,5,1,6
51,1,3,8948,11,3,5,6,0
51,1,3,8948,12,3,6,1,0
51,1,3,8948,13,3,6,1,4
51,1,3,8948,14,3,8,1,0
51,1,3,8948,15,3,8,1,9
51,1,3,8948,16,3,8,1,9
51,1,3,8948,17,3,8,1,9
51,1,3,8948,18,3,6,1,6
51,1,3,8948,19,3,0,1,6
