Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
41,1,3,714,0,0,0,0,0
41,1,3,714,1,1,4,4,4
41,1,3,714,2,1,5,8,4
41,1,3,714,3,1,5,9,4
41,1,3,714,4,2,9,4,5
41,1,3,714,5,2,4,9,5
41,1,3,714,6,2,4,9,9
41,1,3,714,7,2,9,9,9
41,1,3,714,8,2,9,9,5
41,1,3,714,9,2,6,9,5
41,1,3,714,10,2,8,0,5
41,1,3,714,11,2,8,9,4
41,1,3,714,12,2,8,0,4
41,1,3,714,13,2,8,0,0
41,1,3,714,14,2,8,9,8
41,1,3,714,15,2,9,8,6
41,1,3,714,16,2,9,9,6
41,1,3,714,17,2,9,9,6
41,1,3,714,18,3,9,0,6
41,1,3,714,19,3,0,7,7
