Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
44,1,3,1207,0,0,0,0,0
44,1,3,1207,1,0,4,9,4
44,1,3,1207,2,0,5,4,4
44,1,3,1207,3,0,4,0,0
44,1,3,1207,4,0,4,0,8
44,1,3,1207,5,0,4,4,9
44,1,3,1207,6,0,5,4,8
44,1,3,1207,7,0,4,4,5
44,1,3,1207,8,0,5,0,5
44,1,3,1207,9,1,5,0,5
44,1,3,1207,10,1,5,6,7
44,1,3,1207,11,1,5,7,9
44,1,3,1207,12,1,5,9,6
44,1,3,1207,13,1,5,4,7
44,1,3,1207,14,2,9,9,5
44,1,3,1207,15,2,9,9,9
44,1,3,1207,16,2,9,4,4
44,1,3,1207,17,3,6,4,4
44,1,3,1207,18,3,6,0,0
44,1,3,1207,19,3,6,9,4
