Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
109,1,4,6744,0,0,0,0,0
109,1,4,6744,1,0,4,4,4
109,1,4,6744,2,0,4,4,4
109,1,4,6744,3,0,8,0,5
109,1,4,6744,4,1,8,5,9
109,1,4,6744,5,1,7,4,9
109,1,4,6744,6,1,0,9,4
109,1,4,6744,7,1,4,9,9
109,1,4,6744,8,1,0,4,8
109,1,4,6744,9,1,6,5,9
109,1,4,6744,10,1,6,8,6
109,1,4,6744,11,2,6,8,8
109,1,4,6744,12,2,6,8,9
109,1,4,6744,13,3,7,0,4
109,1,4,6744,14,3,9,9,7
109,1,4,6744,15,3,4,9,4
109,1,4,6744,16,3,0,9,7
109,1,4,6744,17,3,9,9,7
109,1,4,6744,18,3,1,9,9
109,1,4,6744,19,3,9,9,4
