Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
130,1,4,755,0,0,0,0,0
130,1,4,755,1,0,4,4,9
130,1,4,755,2,0,4,6,7
130,1,4,755,3,0,9,6,4
130,1,4,755,4,1,9,6,4
130,1,4,755,5,2,9,7,8
130,1,4,755,6,2,9,5,8
130,1,4,755,7,2,9,4,6
130,1,4,755,8,2,9,6,7
130,1,4,755,9,2,9,8,4
130,1,4,755,10,2,0,8,0
130,1,4,755,11,2,7,7,9
130,1,4,755,12,2,8,8,1
130,1,4,755,13,2,8,7,0
130,1,4,755,14,2,6,9,4
130,1,4,755,15,2,1,4,4
130,1,4,755,16,2,6,9,6
130,1,4,755,17,2,8,5,9
130,1,4,755,18,2,1,7,4
130,1,4,755,19,2,1,9,6
