Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
343,1,8,8343,0,0,0,0,0
343,1,8,8343,1,0,4,4,4
343,1,8,8343,2,1,5,4,4
343,1,8,8343,3,1,9,4,4
343,1,8,8343,4,2,9,5,5
343,1,8,8343,5,2,6,7,5
343,1,8,8343,6,2,7,8,9
343,1,8,8343,7,2,7,0,4
343,1,8,8343,8,2,7,9,9
343,1,8,8343,9,2,9,9,4
343,1,8,8343,10,2,4,0,9
343,1,8,8343,11,2,0,9,8
343,1,8,8343,12,2,0,0,9
343,1,8,8343,13,2,1,9,6
343,1,8,8343,14,3,1,11,4
343,1,8,8343,15,3,1,9,4
343,1,8,8343,16,3,1,9,9
343,1,8,8343,17,3,6,9,9
343,1,8,8343,18,3,1,9,4
343,1,8,8343,19,3,1,0,0
