Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
222,1,5,5072,0,0,0,0,0
222,1,5,5072,1,0,4,4,4
222,1,5,5072,2,0,6,7,4
222,1,5,5072,3,1,7,8,4
222,1,5,5072,4,1,9,8,9
222,1,5,5072,5,2,4,9,6
222,1,5,5072,6,2,1,4,0
222,1,5,5072,7,2,4,9,0
222,1,5,5072,8,2,4,1,9
222,1,5,5072,9,2,9,6,7
222,1,5,5072,10,2,9,1,7
222,1,5,5072,11,2,9,1,9
222,1,5,5072,12,2,9,1,9
222,1,5,5072,13,2,5,12,9
222,1,5,5072,14,2,11,4,4
222,1,5,5072,15,2,9,6,9
222,1,5,5072,16,2,2,9,4
222,1,5,5072,17,2,2,9,6
222,1,5,5072,18,2,2,4,8
222,1,5,5072,19,2,9,6,6
