Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
226,1,5,1871,0,0,0,0,0
226,1,5,1871,1,0,0,4,4
226,1,5,1871,2,0,0,4,4
226,1,5,1871,3,0,0,5,4
226,1,5,1871,4,0,4,4,4
226,1,5,1871,5,0,4,4,4
226,1,5,1871,6,0,4,9,9
226,1,5,1871,7,0,8,9,9
226,1,5,1871,8,0,8,9,9
226,1,5,1871,9,1,8,5,8
226,1,5,1871,10,1,6,4,0
226,1,5,1871,11,2,6,5,4
226,1,5,1871,12,2,4,9,9
226,1,5,1871,13,2,4,4,0
226,1,5,1871,14,2,4,9,4
226,1,5,1871,15,2,9,4,5
226,1,5,1871,16,2,8,4,9
226,1,5,1871,17,2,6,9,9
226,1,5,1871,18,2,1,9,3
226,1,5,1871,19,2,2,4,9
