Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
134,1,4,8615,0,0,0,0,0
134,1,4,8615,1,0,4,9,4
134,1,4,8615,2,0,4,4,4
134,1,4,8615,3,1,8,4,8
134,1,4,8615,4,1,8,4,9
134,1,4,8615,5,1,8,7,4
134,1,4,8615,6,1,0,7,6
134,1,4,8615,7,1,9,7,6
134,1,4,8615,8,1,9,0,6
134,1,4,8615,9,2,0,0,0
134,1,4,8615,10,2,5,9,4
134,1,4,8615,11,2,5,6,6
134,1,4,8615,12,2,5,0,0
134,1,4,8615,13,2,4,4,4
134,1,4,8615,14,2,7,6,4
134,1,4,8615,15,2,0,6,9
134,1,4,8615,16,2,9,6,6
134,1,4,8615,17,2,9,2,0
134,1,4,8615,18,2,0,1,0
134,1,4,8615,19,2,4,1,0
