Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
166,1,4,7012,0,0,0,0,0
166,1,4,7012,1,0,8,4,4
166,1,4,7012,2,0,0,4,4
166,1,4,7012,3,1,0,4,4
166,1,4,7012,4,1,6,9,4
166,1,4,7012,5,1,0,5,5
166,1,4,7012,6,1,9,9,4
166,1,4,7012,7,2,4,0,7
166,1,4,7012,8,2,6,0,7
166,1,4,7012,9,2,0,0,9
166,1,4,7012,10,2,0,9,9
166,1,4,7012,11,2,0,4,5
166,1,4,7012,12,2,0,9,7
166,1,4,7012,13,2,0,9,7
166,1,4,7012,14,2,0,6,7
166,1,4,7012,15,2,0,6,6
166,1,4,7012,16,2,0,9,4
166,1,4,7012,17,2,0,9,4
166,1,4,7012,18,2,0,0,6
166,1,4,7012,19,2,0,6,6
