Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
277,1,5,1472,0,0,0,0,0
277,1,5,1472,1,0,4,4,4
277,1,5,1472,2,0,4,9,4
277,1,5,1472,3,0,8,4,4
277,1,5,1472,4,1,5,4,8
277,1,5,1472,5,1,5,7,9
277,1,5,1472,6,1,4,9,4
277,1,5,1472,7,1,8,4,5
277,1,5,1472,8,1,7,6,8
277,1,5,1472,9,1,9,6,9
277,1,5,1472,10,1,8,6,4
277,1,5,1472,11,3,4,6,7
277,1,5,1472,12,3,9,7,9
277,1,5,1472,13,3,7,8,6
277,1,5,1472,14,3,8,12,6
277,1,5,1472,15,3,8,1,9
277,1,5,1472,16,3,9,9,4
277,1,5,1472,17,3,8,9,7
277,1,5,1472,18,3,6,1,1
277,1,5,1472,19,3,1,12,9
