Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
355,1,8,8622,0,0,0,0,0
355,1,8,8622,1,0,9,4,4
355,1,8,8622,2,0,4,5,4
355,1,8,8622,3,0,4,9,9
355,1,8,8622,4,0,5,8,6
355,1,8,8622,5,1,5,9,6
355,1,8,8622,6,1,5,6,7
355,1,8,8622,7,2,4,7,9
355,1,8,8622,8,2,0,7,7
355,1,8,8622,9,2,9,7,4
355,1,8,8622,10,2,0,9,1
355,1,8,8622,11,2,9,6,1
355,1,8,8622,12,2,4,6,1
355,1,8,8622,13,2,4,7,1
355,1,8,8622,14,2,9,6,0
355,1,8,8622,15,2,9,6,9
355,1,8,8622,16,2,6,4,0
355,1,8,8622,17,2,9,4,0
355,1,8,8622,18,2,0,4,6
355,1,8,8622,19,2,6,4,6
