Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
56,1,3,7250,0,0,0,0,0
56,1,3,7250,1,0,4,4,4
56,1,3,7250,2,0,4,5,4
56,1,3,7250,3,0,5,0,4
56,1,3,7250,4,0,5,5,5
56,1,3,7250,5,0,4,4,5
56,1,3,7250,6,0,4,4,5
56,1,3,7250,7,0,4,5,5
56,1,3,7250,8,1,9,8,5
56,1,3,7250,9,1,9,5,4
56,1,3,7250,10,2,9,5,8
56,1,3,7250,11,2,9,9,4
56,1,3,7250,12,2,9,4,7
56,1,3,7250,13,2,8,9,5
56,1,3,7250,14,2,8,9,9
56,1,3,7250,15,2,6,4,3
56,1,3,7250,16,2,0,5,0
56,1,3,7250,17,2,0,9,4
56,1,3,7250,18,2,0,4,4
56,1,3,7250,19,2,8,5,9
