Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
179,1,4,7365,0,0,0,0,0
179,1,4,7365,1,0,4,4,4
179,1,4,7365,2,0,9,5,4
179,1,4,7365,3,0,6,4,8
179,1,4,7365,4,0,7,9,5
179,1,4,7365,5,0,7,9,5
179,1,4,7365,6,0,5,8,9
179,1,4,7365,7,1,9,8,8
179,1,4,7365,8,1,9,7,8
179,1,4,7365,9,1,9,9,9
179,1,4,7365,10,1,0,7,6
179,1,4,7365,11,1,9,6,6
179,1,4,7365,12,2,6,0,6
179,1,4,7365,13,2,6,6,7
179,1,4,7365,14,2,6,6,9
179,1,4,7365,15,2,1,9,4
179,1,4,7365,16,2,1,4,4
179,1,4,7365,17,2,1,4,4
179,1,4,7365,18,2,6,4,8
179,1,4,7365,19,2,1,4,9
