Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
297,1,5,6738,0,0,0,0,0
297,1,5,6738,1,0,0,0,4
297,1,5,6738,2,0,4,4,9
297,1,5,6738,3,0,8,7,5
297,1,5,6738,4,0,8,4,6
297,1,5,6738,5,2,9,7,5
297,1,5,6738,6,2,8,7,9
297,1,5,6738,7,2,6,5,7
297,1,5,6738,8,2,7,6,9
297,1,5,6738,9,2,7,9,1
297,1,5,6738,10,2,4,7,6
297,1,5,6738,11,2,4,9,8
297,1,5,6738,12,2,9,12,9
297,1,5,6738,13,2,9,1,4
297,1,5,6738,14,2,0,9,4
297,1,5,6738,15,2,0,0,6
297,1,5,6738,16,2,0,1,6
297,1,5,6738,17,2,8,1,4
297,1,5,6738,18,2,1,0,4
297,1,5,6738,19,2,1,4,4
