Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
260,1,5,2956,0,0,0,0,0
260,1,5,2956,1,0,4,4,4
260,1,5,2956,2,0,4,4,4
260,1,5,2956,3,0,4,8,9
260,1,5,2956,4,0,5,8,9
260,1,5,2956,5,1,5,9,8
260,1,5,2956,6,1,5,0,8
260,1,5,2956,7,1,7,7,9
260,1,5,2956,8,1,8,0,4
260,1,5,2956,9,1,8,0,9
260,1,5,2956,10,1,8,9,9
260,1,5,2956,11,1,0,4,9
260,1,5,2956,12,1,4,9,9
260,1,5,2956,13,1,0,9,0
260,1,5,2956,14,1,4,9,5
260,1,5,2956,15,1,9,6,5
260,1,5,2956,16,1,0,6,7
260,1,5,2956,17,1,6,9,9
260,1,5,2956,18,2,0,0,8
260,1,5,2956,19,2,9,6,5
