Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
197,1,4,6738,0,0,0,0,0
197,1,4,6738,1,0,4,4,4
197,1,4,6738,2,1,4,0,5
197,1,4,6738,3,1,8,4,9
197,1,4,6738,4,1,8,4,5
197,1,4,6738,5,1,9,9,5
197,1,4,6738,6,1,8,4,5
197,1,4,6738,7,1,4,9,5
197,1,4,6738,8,1,8,8,9
197,1,4,6738,9,1,8,0,8
197,1,4,6738,10,1,8,4,5
197,1,4,6738,11,1,8,6,6
197,1,4,6738,12,2,8,6,7
197,1,4,6738,13,2,6,0,8
197,1,4,6738,14,2,4,0,4
197,1,4,6738,15,2,6,9,4
197,1,4,6738,16,2,6,4,6
197,1,4,6738,17,2,6,4,0
197,1,4,6738,18,2,0,9,0
197,1,4,6738,19,2,0,7,1
