Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
201,1,5,2732,0,0,0,0,0
201,1,5,2732,1,0,0,0,4
201,1,5,2732,2,1,4,4,4
201,1,5,2732,3,1,4,4,4
201,1,5,2732,4,1,8,0,5
201,1,5,2732,5,1,9,0,5
201,1,5,2732,6,1,9,9,5
201,1,5,2732,7,1,4,7,7
201,1,5,2732,8,2,4,4,7
201,1,5,2732,9,2,8,9,7
201,1,5,2732,10,2,0,6,0
201,1,5,2732,11,3,0,7,6
201,1,5,2732,12,3,9,9,1
201,1,5,2732,13,3,10,1,0
201,1,5,2732,14,3,7,6,2
201,1,5,2732,15,3,0,6,9
201,1,5,2732,16,3,6,4,11
201,1,5,2732,17,3,6,8,6
201,1,5,2732,18,3,8,6,11
201,1,5,2732,19,3,6,6,11
