Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
337,1,8,2745,0,0,0,0,0
337,1,8,2745,1,0,4,4,4
337,1,8,2745,2,0,4,4,4
337,1,8,2745,3,0,5,5,4
337,1,8,2745,4,0,9,5,4
337,1,8,2745,5,0,4,4,5
337,1,8,2745,6,0,5,5,5
337,1,8,2745,7,0,8,4,5
337,1,8,2745,8,0,9,7,5
337,1,8,2745,9,0,9,9,4
337,1,8,2745,10,1,9,8,8
337,1,8,2745,11,1,4,9,9
337,1,8,2745,12,1,0,9,9
337,1,8,2745,13,1,0,7,4
337,1,8,2745,14,1,4,0,9
337,1,8,2745,15,1,6,5,9
337,1,8,2745,16,1,1,9,5
337,1,8,2745,17,1,1,4,9
337,1,8,2745,18,1,1,9,9
337,1,8,2745,19,1,0,9,9
