Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
214,1,5,7768,0,0,0,0,0
214,1,5,7768,1,1,4,4,4
214,1,5,7768,2,1,4,4,5
214,1,5,7768,3,1,4,0,9
214,1,5,7768,4,1,9,9,9
214,1,5,7768,5,1,5,5,0
214,1,5,7768,6,1,5,9,5
214,1,5,7768,7,1,5,9,0
214,1,5,7768,8,1,9,4,9
214,1,5,7768,9,3,4,0,5
214,1,5,7768,10,3,8,6,0
214,1,5,7768,11,3,8,0,0
214,1,5,7768,12,3,6,0,7
214,1,5,7768,13,3,7,6,9
214,1,5,7768,14,3,0,0,9
214,1,5,7768,15,3,6,6,9
214,1,5,7768,16,3,0,8,9
214,1,5,7768,17,3,0,0,7
214,1,5,7768,18,3,7,4,9
214,1,5,7768,19,3,1,9,1
