Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
361,1,8,2251,0,0,0,0,0
361,1,8,2251,1,0,4,4,4
361,1,8,2251,2,0,4,4,4
361,1,8,2251,3,0,8,5,4
361,1,8,2251,4,0,4,5,5
361,1,8,2251,5,0,5,5,9
361,1,8,2251,6,1,5,5,5
361,1,8,2251,7,1,0,4,9
361,1,8,2251,8,1,8,9,9
361,1,8,2251,9,1,8,9,4
361,1,8,2251,10,1,8,4,6
361,1,8,2251,11,2,6,8,6
361,1,8,2251,12,2,1,0,0
361,1,8,2251,13,2,6,9,0
361,1,8,2251,14,2,0,3,4
361,1,8,2251,15,3,0,4,6
361,1,8,2251,16,3,9,9,4
361,1,8,2251,17,3,0,0,0
361,1,8,2251,18,3,0,9,0
361,1,8,2251,19,3,8,1,0
