Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
106,1,4,7891,0,0,0,0,0
106,1,4,7891,1,0,4,4,4
106,1,4,7891,2,0,4,4,0
106,1,4,7891,3,0,8,9,4
106,1,4,7891,4,0,8,5,9
106,1,4,7891,5,0,7,5,9
106,1,4,7891,6,0,7,4,9
106,1,4,7891,7,0,7,8,9
106,1,4,7891,8,0,0,5,9
106,1,4,7891,9,1,4,0,0
106,1,4,7891,10,2,4,7,9
106,1,4,7891,11,2,1,7,9
106,1,4,7891,12,2,1,7,9
106,1,4,7891,13,2,0,9,6
106,1,4,7891,14,2,1,7,6
106,1,4,7891,15,2,1,9,9
106,1,4,7891,16,2,1,6,9
106,1,4,7891,17,2,1,7,9
106,1,4,7891,18,2,1,9,9
106,1,4,7891,19,2,1,6,4
