Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
230,1,5,755,0,0,0,0,0
230,1,5,755,1,0,4,4,9
230,1,5,755,2,0,4,6,7
230,1,5,755,3,0,8,6,4
230,1,5,755,4,1,8,6,4
230,1,5,755,5,1,8,7,9
230,1,5,755,6,1,9,7,0
230,1,5,755,7,1,7,4,4
230,1,5,755,8,1,7,9,6
230,1,5,755,9,1,8,9,9
230,1,5,755,10,1,9,0,6
230,1,5,755,11,1,9,9,0
230,1,5,755,12,2,9,6,0
230,1,5,755,13,2,9,6,9
230,1,5,755,14,2,9,9,9
230,1,5,755,15,2,9,4,6
230,1,5,755,16,2,6,5,0
230,1,5,755,17,2,0,4,0
230,1,5,755,18,2,0,0,0
230,1,5,755,19,3,0,0,6
