Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
83,1,3,9008,0,0,0,0,0
83,1,3,9008,1,0,4,4,4
83,1,3,9008,2,0,4,0,9
83,1,3,9008,3,0,4,9,9
83,1,3,9008,4,0,9,4,4
83,1,3,9008,5,1,5,7,8
83,1,3,9008,6,1,9,9,9
83,1,3,9008,7,1,9,8,4
83,1,3,9008,8,2,8,0,0
83,1,3,9008,9,2,7,4,6
83,1,3,9008,10,2,9,9,0
83,1,3,9008,11,2,9,7,6
83,1,3,9008,12,2,9,4,6
83,1,3,9008,13,2,9,9,1
83,1,3,9008,14,2,9,1,4
83,1,3,9008,15,2,4,1,4
83,1,3,9008,16,3,9,1,4
83,1,3,9008,17,3,6,4,4
83,1,3,9008,18,3,6,4,4
83,1,3,9008,19,3,0,4,6
