Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
181,1,4,6001,0,0,0,0,0
181,1,4,6001,1,0,9,9,4
181,1,4,6001,2,0,7,4,5
181,1,4,6001,3,0,9,4,4
181,1,4,6001,4,0,4,6,9
181,1,4,6001,5,0,5,1,9
181,1,4,6001,6,1,4,0,8
181,1,4,6001,7,1,9,9,8
181,1,4,6001,8,1,5,4,8
181,1,4,6001,9,1,6,9,5
181,1,4,6001,10,1,6,0,9
181,1,4,6001,11,1,7,9,9
181,1,4,6001,12,1,8,4,0
181,1,4,6001,13,1,7,4,4
181,1,4,6001,14,1,7,4,9
181,1,4,6001,15,1,1,6,9
181,1,4,6001,16,1,1,0,4
181,1,4,6001,17,1,1,4,9
181,1,4,6001,18,2,1,4,5
181,1,4,6001,19,2,1,0,9
