Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
342,1,8,2292,0,0,0,0,0
342,1,8,2292,1,0,4,4,4
342,1,8,2292,2,0,5,4,4
342,1,8,2292,3,1,9,4,0
342,1,8,2292,4,2,8,0,8
342,1,8,2292,5,2,9,9,9
342,1,8,2292,6,2,0,0,0
342,1,8,2292,7,2,0,0,0
342,1,8,2292,8,2,0,7,9
342,1,8,2292,9,2,9,9,0
342,1,8,2292,10,2,9,0,8
342,1,8,2292,11,2,4,0,4
342,1,8,2292,12,2,4,4,6
342,1,8,2292,13,2,4,2,6
342,1,8,2292,14,2,4,9,6
342,1,8,2292,15,2,9,9,6
342,1,8,2292,16,2,9,9,6
342,1,8,2292,17,2,4,5,9
342,1,8,2292,18,2,6,4,4
342,1,8,2292,19,2,6,6,0
