Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
321,1,8,2163,0,0,0,0,0
321,1,8,2163,1,0,4,4,4
321,1,8,2163,2,0,4,9,9
321,1,8,2163,3,0,8,4,4
321,1,8,2163,4,0,9,4,7
321,1,8,2163,5,0,9,4,9
321,1,8,2163,6,0,6,4,9
321,1,8,2163,7,0,7,9,11
321,1,8,2163,8,0,4,4,4
321,1,8,2163,9,0,9,9,9
321,1,8,2163,10,0,7,4,9
321,1,8,2163,11,0,4,4,9
321,1,8,2163,12,0,9,4,9
321,1,8,2163,13,0,9,5,4
321,1,8,2163,14,0,4,4,4
321,1,8,2163,15,1,4,9,9
321,1,8,2163,16,1,4,9,9
321,1,8,2163,17,1,1,4,1
321,1,8,2163,18,1,9,1,9
321,1,8,2163,19,1,4,1,6
