Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
156,1,4,7250,0,0,0,0,0
156,1,4,7250,1,0,4,4,4
156,1,4,7250,2,0,5,0,5
156,1,4,7250,3,0,5,4,4
156,1,4,7250,4,1,5,9,7
156,1,4,7250,5,1,5,9,5
156,1,4,7250,6,1,5,9,0
156,1,4,7250,7,1,5,6,4
156,1,4,7250,8,2,4,6,8
156,1,4,7250,9,2,9,9,8
156,1,4,7250,10,2,8,4,8
156,1,4,7250,11,2,5,0,0
156,1,4,7250,12,2,5,9,9
156,1,4,7250,13,2,7,8,4
156,1,4,7250,14,2,4,9,4
156,1,4,7250,15,2,0,9,4
156,1,4,7250,16,2,8,8,6
156,1,4,7250,17,2,8,1,0
156,1,4,7250,18,2,7,9,9
156,1,4,7250,19,2,7,1,0
