Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
67,1,3,9396,0,0,0,0,0
67,1,3,9396,1,1,4,4,4
67,1,3,9396,2,2,4,8,5
67,1,3,9396,3,2,4,8,9
67,1,3,9396,4,2,4,8,5
67,1,3,9396,5,2,4,5,0
67,1,3,9396,6,2,4,9,8
67,1,3,9396,7,2,4,9,5
67,1,3,9396,8,2,4,6,5
67,1,3,9396,9,2,4,6,5
67,1,3,9396,10,2,9,9,5
67,1,3,9396,11,2,9,4,4
67,1,3,9396,12,2,9,7,4
67,1,3,9396,13,2,4,4,6
67,1,3,9396,14,2,4,7,0
67,1,3,9396,15,2,4,6,9
67,1,3,9396,16,2,4,6,9
67,1,3,9396,17,2,4,6,0
67,1,3,9396,18,2,4,4,4
67,1,3,9396,19,2,4,0,6
