Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
273,1,5,4469,0,0,0,0,0
273,1,5,4469,1,0,4,4,9
273,1,5,4469,2,0,4,5,9
273,1,5,4469,3,0,9,4,8
273,1,5,4469,4,0,4,9,9
273,1,5,4469,5,0,0,9,4
273,1,5,4469,6,1,6,7,9
273,1,5,4469,7,1,0,9,9
273,1,5,4469,8,1,0,5,9
273,1,5,4469,9,1,9,9,9
273,1,5,4469,10,1,0,4,9
273,1,5,4469,11,3,5,4,0
273,1,5,4469,12,3,0,0,0
273,1,5,4469,13,3,0,0,7
273,1,5,4469,14,3,0,6,9
273,1,5,4469,15,3,0,7,12
273,1,5,4469,16,3,8,1,9
273,1,5,4469,17,3,6,0,8
273,1,5,4469,18,3,7,0,6
273,1,5,4469,19,3,0,0,6
